Id,SalePrice
2735,131248.30946034013
2736,149225.56136710237
2737,122597.15988560123
2738,132265.8768389315
2739,160260.19852702747
2740,131522.9101960191
2741,139046.78721311397
2742,144152.01530235316
2743,140868.2742371465
2744,163823.90393748102
2745,141962.7924773869
2746,134739.58609752162
2747,140674.82693607832
2748,134667.30072881738
2749,132317.0366705476
2750,122961.03975235377
2751,132816.72905640994
2752,191785.3075734132
2753,154217.27900599677
2754,215394.03126947914
2755,121947.8490615575
2756,105631.16224407946
2757,71188.51905705137
2758,72390.09382739045
2759,138784.98478672927
2760,114944.48339081903
2761,147279.6721871785
2762,146723.3565128614
2763,184237.18293241158
2764,150569.39229927745
2765,251826.50673914322
2766,148768.48637904818
2767,81277.0302672544
2768,129712.6166726013
2769,128353.58498789305
2770,156720.08165304505
2771,115250.20084140873
2772,114631.07024862496
2773,147318.2333149302
2774,136675.31023902062
2775,126782.83020048615
2776,132187.29640497259
2777,128456.48999749459
2778,126592.22793361024
2779,121785.39034726348
2780,95028.79653707086
2781,93646.37353345408
2782,78656.20042346985
2783,110382.86940953847
2784,117932.34251019519
2785,135719.7051682105
2786,69217.21341306088
2787,121814.13271376879
2788,69436.26859370206
2789,186207.4353943026
2790,92641.26834124298
2791,111566.77632162694
2792,57105.084236760355
2793,170729.86476058478
2794,104606.50912343129
2795,117589.47066915277
2796,104081.30035998464
2797,178974.42739623747
2798,121035.09261238256
2799,113481.24597260152
2800,70105.77802975703
2801,115657.23387133455
2802,131005.37766351618
2803,168293.46596731228
2804,137891.45626099652
2805,102169.5627566532
2806,67913.87372730864
2807,162610.7549529164
2808,142797.49832930678
2809,140200.49322714293
2810,125290.07539761202
2811,150050.52487763125
2812,152808.81240965566
2813,144336.57171830398
2814,154637.47067453552
2815,101373.88578287799
2816,244133.81249524574
2817,147726.73527634965
2818,130712.26515670381
2819,167752.12938040693
2820,131075.42408139136
2821,108350.92367423447
2822,180620.39538220482
2823,267711.7776349195
2824,179791.42143856612
2825,161464.6319704904
2826,130694.39501066628
2827,134680.15165409772
2828,204507.3082343499
2829,181503.30456398404
2830,227292.85316328748
2831,181548.96473334293
2832,248328.1444187464
2833,282910.80847401137
2834,206530.92659614558
2835,204253.45321698478
2836,185640.69073378085
2837,167005.86645068455
2838,151159.0418049977
2839,182891.6030793092
2840,210635.74473889841
2841,208002.24195183566
2842,225045.57900196535
2843,156843.41403882185
2844,166862.40913879863
2845,121509.00603815581
2846,209786.59942351197
2847,200711.21884051472
2848,228982.4091648868
2849,203195.2562465641
2850,274512.14643814944
2851,216423.46704620472
2852,237193.86792362045
2853,229518.70081004067
2854,143409.81164459136
2855,200234.2146046995
2856,203324.1475838694
2857,183010.7920963697
2858,216094.18246081265
2859,123721.13323893516
2860,119708.71579561075
2861,118814.16570205244
2862,186512.32619908478
2863,127428.78270855645
2864,229798.69420198115
2865,134728.8308073423
2866,147741.08521302236
2867,93749.99779141287
2868,84136.48945003214
2869,116982.28191420398
2870,127783.17561067524
2871,89491.76815478323
2872,43293.279467693385
2873,118491.21653354043
2874,138088.68002081677
2875,114658.88569009077
2876,176259.63920337544
2877,142471.793189704
2878,177337.11907984017
2879,141159.01490536865
2880,104650.21236421417
2881,158696.8257125363
2882,171199.42169596284
2883,192993.54975738563
2884,204622.91573767186
2885,184543.98361921185
2886,228265.7033305534
2887,113928.5022241174
2888,134851.6486823257
2889,55049.12189928617
2890,78644.38109369158
2891,141908.22190559766
2892,51054.03954779642
2893,85792.6394571777
2894,64493.959002936484
2895,318283.864882186
2896,268616.5357779476
2897,181746.94976490093
2898,141289.49300450506
2899,212620.97135548113
2900,153174.89864792078
2901,199889.05921045953
2902,200804.28210588705
2903,343830.92784020765
2904,365510.7976025716
2905,114786.75462063678
2906,195703.40987871255
2907,104260.8677104599
2908,132178.30837534845
2909,149196.19425617118
2910,83433.90545127983
2911,80384.58371574369
2912,133821.4356066873
2913,85332.54393864154
2914,75159.96253814244
2915,83129.35918519658
2916,83602.19776782415
2917,182724.845108308
2918,122015.08745598714
2919,221237.59487372235
